,dialogue,summary,id
1117,"#Person1#: Hi, I made a reservation for a mid-size vehicle. The name is Jimmy Fox.
#Person2#: I'm sorry, Mr. Fox. We have no mid-size available at the moment.
#Person1#: What do you mean? I don't understand, I made a reservation, do you have my reservation?
#Person2#: Yes, we do, but unfortunately we ran out of cars.
#Person1#: But the reservation keeps the car here. That's why you have the reservation.
#Person2#: I know why we have reservations.
#Person1#: I don't think you do. If you did, I'd have a car. See, you know how to take the reservation, you just don't know how to hold the reservation and that's really the most important part of the reservation, the holding. If anybody can just take them, what's the meaning of reservation?
#Person2#: I am really sorry. But we do have a compact or an SUV if you'd like.
#Person1#: Fine. I'll take the compact.
#Person2#: Alright. We have a blue Ford Focus for you, Mr. Fox. Would you like insurance?
#Person1#: Yeah, you better give me the insurance, because I am gonna beat the hell out of this car.
#Person2#: I am truly sorry. Since that happened, we would like to offer you a discount for the insurance and rent fee.","Mr. Fox is angry because he makes a reservation for a mid-size vehicle but #Person2# doesn't keep a car for him. Finally, he takes a compact with a discount.",1117
1118,"#Person1#: Mom, may I play the card games for a while?
#Person2#: Do you know Dad working is in the study.
#Person1#: I won't make any noise. Mom, please.
#Person2#: Behave yourself! Don't make any noise. Have you finished your homework?
#Person1#: Yes, I've finished.
#Person2#: Okay, then let me see.
#Person1#: er. . . , mom, I promise. I won't make a single noise.
#Person2#: All right. Just five minutes. Be sure not to touch anything.
#Person1#: Ok. I won't get into trouble.
#Person2#: Be careful!
#Person1#: Thanks for the warning, Mom.",#Person1# gets mom's permission to play card games quietly for a while.,1118
1119,"#Person1#: Mom, may I play the card games for a while?
#Person2#: Do you know Dad working is in the study.
#Person1#: I won't make any noise. Mom, please.
#Person2#: Behave yourself! Don't make any noise. Have you finished your homework?
#Person1#: Yes, I've finished.
#Person2#: Okay, then let me see.
#Person1#: er. . . , mom, I promise. I won't make a single noise.
#Person2#: All right. Just five minutes. Be sure not to touch anything.
#Person1#: Ok. I won't get into trouble.
#Person2#: Be careful!
#Person1#: Thanks for the warning, Mom.",#Person1# asks for mom's permission to play card games and promises not to make noise.,1119
1120,"#Person1#: Mom, may I play the card games for a while?
#Person2#: Do you know Dad working is in the study.
#Person1#: I won't make any noise. Mom, please.
#Person2#: Behave yourself! Don't make any noise. Have you finished your homework?
#Person1#: Yes, I've finished.
#Person2#: Okay, then let me see.
#Person1#: er. . . , mom, I promise. I won't make a single noise.
#Person2#: All right. Just five minutes. Be sure not to touch anything.
#Person1#: Ok. I won't get into trouble.
#Person2#: Be careful!
#Person1#: Thanks for the warning, Mom.",#Person2# allows #Person1# to play card games without making any noise.,1120
1121,"#Person1#: Good Morning Ann.
#Person2#: Good Morning Mr. Jones.
#Person1#: How about a cup of coffee?
#Person2#: I will make it now.
#Person1#: And can you tell me what meetings I have this week?
#Person2#: I will bring the diary. Okay, this afternoon you have a meeting with your accountant at 5 pm. On Wednesday, you are going to London. Don't forget your train leaves at 9. 30 am.
#Person1#: Okay, what time is my meeting in London?
#Person2#: At 11. 30. And on Thursday Ms. Von wants to talk to you.
#Person1#: Who is Ms. Von?
#Person2#: She is our new project manager. She starts next week.",Ann tells Mr. Jones about his weekly meeting schedule.,1121
1122,"#Person1#: Good Morning Ann.
#Person2#: Good Morning Mr. Jones.
#Person1#: How about a cup of coffee?
#Person2#: I will make it now.
#Person1#: And can you tell me what meetings I have this week?
#Person2#: I will bring the diary. Okay, this afternoon you have a meeting with your accountant at 5 pm. On Wednesday, you are going to London. Don't forget your train leaves at 9. 30 am.
#Person1#: Okay, what time is my meeting in London?
#Person2#: At 11. 30. And on Thursday Ms. Von wants to talk to you.
#Person1#: Who is Ms. Von?
#Person2#: She is our new project manager. She starts next week.",Ann is telling Mr Jones his meeting arrangements this week.,1122
1123,"#Person1#: Good Morning Ann.
#Person2#: Good Morning Mr. Jones.
#Person1#: How about a cup of coffee?
#Person2#: I will make it now.
#Person1#: And can you tell me what meetings I have this week?
#Person2#: I will bring the diary. Okay, this afternoon you have a meeting with your accountant at 5 pm. On Wednesday, you are going to London. Don't forget your train leaves at 9. 30 am.
#Person1#: Okay, what time is my meeting in London?
#Person2#: At 11. 30. And on Thursday Ms. Von wants to talk to you.
#Person1#: Who is Ms. Von?
#Person2#: She is our new project manager. She starts next week.",Ann informs Mr. Jones of his meeting schedule for this week and reminds him of Ms. Von.,1123
1124,"#Person1#: What are you doing?
#Person2#: I'm just looking at this map of the world. I'm preparing for a geography class.
#Person1#: There are no countries marked on the map.
#Person2#: No, there aren't. this map just show the geographical features. Look at the Himalayan plateau with the highest peaks in the world.
#Person1#: The thing that I find most surprising is that most of the world is covered with water. Compared to the oceans, most countries are tiny.
#Person2#: I find it incredible how millions of years of volcanic activity have created mountains thousands of metres tall.
#Person1#: Rivers have created deep valleys and canyons like the grand canyon.
#Person2#: The oceans and landscapes all influence our climate.
#Person1#: It's all so interesting. I'll have to find more information about it on the internet. Or perhaps I should try and attend your geography class.",#Person2# is looking at a world map to prepare for a geography class. #Person1# and #Person2# talk about geographical features.,1124
1125,"#Person1#: What are you doing?
#Person2#: I'm just looking at this map of the world. I'm preparing for a geography class.
#Person1#: There are no countries marked on the map.
#Person2#: No, there aren't. this map just show the geographical features. Look at the Himalayan plateau with the highest peaks in the world.
#Person1#: The thing that I find most surprising is that most of the world is covered with water. Compared to the oceans, most countries are tiny.
#Person2#: I find it incredible how millions of years of volcanic activity have created mountains thousands of metres tall.
#Person1#: Rivers have created deep valleys and canyons like the grand canyon.
#Person2#: The oceans and landscapes all influence our climate.
#Person1#: It's all so interesting. I'll have to find more information about it on the internet. Or perhaps I should try and attend your geography class.",#Person1# and #Person2# are talking about a map of the world. They talk about geographical features and find geographical interesting.,1125
1126,"#Person1#: What are you doing?
#Person2#: I'm just looking at this map of the world. I'm preparing for a geography class.
#Person1#: There are no countries marked on the map.
#Person2#: No, there aren't. this map just show the geographical features. Look at the Himalayan plateau with the highest peaks in the world.
#Person1#: The thing that I find most surprising is that most of the world is covered with water. Compared to the oceans, most countries are tiny.
#Person2#: I find it incredible how millions of years of volcanic activity have created mountains thousands of metres tall.
#Person1#: Rivers have created deep valleys and canyons like the grand canyon.
#Person2#: The oceans and landscapes all influence our climate.
#Person1#: It's all so interesting. I'll have to find more information about it on the internet. Or perhaps I should try and attend your geography class.",#Person2# is looking at the map. #Person1# finds geography interesting and wants to know more about it.,1126
1127,"#Person1#: Hi. This is a Receptionist Desk. How can I help you?
#Person2#: Yes. I just checked in, but I need to change my room.
#Person1#: What's the problem?
#Person2#: I reserved a non-smoking room, but the smell of smoke in this room is so strong that I can't endure it.
#Person1#: I'm sorry. I'll arrange a non-smoking room for you right away. The doorman is going to help you with your luggage. I do apologize for the inconvenience.
#Person2#: That's ok. Thanks.",#Person2# rings #Person1# to change to a non-smoking room. #Person1# apologizes and will arrange one.,1127
1128,"#Person1#: Hi. This is a Receptionist Desk. How can I help you?
#Person2#: Yes. I just checked in, but I need to change my room.
#Person1#: What's the problem?
#Person2#: I reserved a non-smoking room, but the smell of smoke in this room is so strong that I can't endure it.
#Person1#: I'm sorry. I'll arrange a non-smoking room for you right away. The doorman is going to help you with your luggage. I do apologize for the inconvenience.
#Person2#: That's ok. Thanks.",#Person2# is asking #Person1# to change #Person2#'s room to a non-smoking room.,1128
1129,"#Person1#: Hi. This is a Receptionist Desk. How can I help you?
#Person2#: Yes. I just checked in, but I need to change my room.
#Person1#: What's the problem?
#Person2#: I reserved a non-smoking room, but the smell of smoke in this room is so strong that I can't endure it.
#Person1#: I'm sorry. I'll arrange a non-smoking room for you right away. The doorman is going to help you with your luggage. I do apologize for the inconvenience.
#Person2#: That's ok. Thanks.",#Person2# wants to change to a non-smoking room. #Person1# will arrange it.,1129
1130,"#Person1#: You mustn't touch the wet paint, Bill.
#Person2#: I'm sorry. I won't do it again.
#Person1#: Try to be more careful in future.
#Person2#: I shall. I wasn't as careless as John Sampson. He walked across that wet cement over there.
#Person1#: The workmen oughtn't to leave it without a notice.
#Person2#: The headmaster asked them not to do so.
#Person1#: Then why isn't there a notice?
#Person2#: They went to their stores to get one. Here they come with it now!
#Person1#: But look at them! They've forgotten about the wet cement and they're walking across it to put up the notice!",#Person1# asks Bill to be careful and then sees the workmen walking across the wet cement.,1130
1131,"#Person1#: You mustn't touch the wet paint, Bill.
#Person2#: I'm sorry. I won't do it again.
#Person1#: Try to be more careful in future.
#Person2#: I shall. I wasn't as careless as John Sampson. He walked across that wet cement over there.
#Person1#: The workmen oughtn't to leave it without a notice.
#Person2#: The headmaster asked them not to do so.
#Person1#: Then why isn't there a notice?
#Person2#: They went to their stores to get one. Here they come with it now!
#Person1#: But look at them! They've forgotten about the wet cement and they're walking across it to put up the notice!",The workmen are walking across the wet cement to put up the notice.,1131
1132,"#Person1#: You mustn't touch the wet paint, Bill.
#Person2#: I'm sorry. I won't do it again.
#Person1#: Try to be more careful in future.
#Person2#: I shall. I wasn't as careless as John Sampson. He walked across that wet cement over there.
#Person1#: The workmen oughtn't to leave it without a notice.
#Person2#: The headmaster asked them not to do so.
#Person1#: Then why isn't there a notice?
#Person2#: They went to their stores to get one. Here they come with it now!
#Person1#: But look at them! They've forgotten about the wet cement and they're walking across it to put up the notice!",#Person1# reminds Bill of the wet cement and then sees the workmen walking across it.,1132
1133,"#Person1#: I really should be on my way.
#Person2#: Oh, don't go yet. Let's at least have one more.
#Person1#: No, thank you. I can't.
#Person2#: It's too bad that you have to leave so early.
#Person1#: Thank you very much. I had a really good time.
#Person2#: Thanks for coming! We should meet again sometime soon.
#Person1#: That would be great! Actually, can I get your phone number, Ella? That's assuming you don't mind if I call you sometime.
#Person2#: Anytime. You can reach me 5558929.
#Person1#: ok, got it. I'll call you sometime next week.
#Person2#: Fine.
#Person1#: It's time to go and I hope we can get together again soon.
#Person2#: I hope so, too. Bye! Ben.",Ella and Ben had a good time together. Ella gives phone number to Ben before Ben leaves.,1133
1134,"#Person1#: I really should be on my way.
#Person2#: Oh, don't go yet. Let's at least have one more.
#Person1#: No, thank you. I can't.
#Person2#: It's too bad that you have to leave so early.
#Person1#: Thank you very much. I had a really good time.
#Person2#: Thanks for coming! We should meet again sometime soon.
#Person1#: That would be great! Actually, can I get your phone number, Ella? That's assuming you don't mind if I call you sometime.
#Person2#: Anytime. You can reach me 5558929.
#Person1#: ok, got it. I'll call you sometime next week.
#Person2#: Fine.
#Person1#: It's time to go and I hope we can get together again soon.
#Person2#: I hope so, too. Bye! Ben.",Ben and Ella had a good time. Ben will call Ella next week.,1134
1135,"#Person1#: I really should be on my way.
#Person2#: Oh, don't go yet. Let's at least have one more.
#Person1#: No, thank you. I can't.
#Person2#: It's too bad that you have to leave so early.
#Person1#: Thank you very much. I had a really good time.
#Person2#: Thanks for coming! We should meet again sometime soon.
#Person1#: That would be great! Actually, can I get your phone number, Ella? That's assuming you don't mind if I call you sometime.
#Person2#: Anytime. You can reach me 5558929.
#Person1#: ok, got it. I'll call you sometime next week.
#Person2#: Fine.
#Person1#: It's time to go and I hope we can get together again soon.
#Person2#: I hope so, too. Bye! Ben.",Ben has to leave. Ella feels bad about it and gives Ben her phone number.,1135
1136,"#Person1#: Hi, Bill.
#Person2#: Hi, Jim.
#Person1#: Where is that cool guy, Dick? I haven't seen him for two weeks.
#Person2#: He's been sick since he came back from Italy.
#Person1#: Bummer, I'm sorry to hear that, is he better now?
#Person2#: Yes, Doctor William said that he could come back to work ASAP.",Bill tells Jim that Dick's been sick.,1136
1137,"#Person1#: Hi, Bill.
#Person2#: Hi, Jim.
#Person1#: Where is that cool guy, Dick? I haven't seen him for two weeks.
#Person2#: He's been sick since he came back from Italy.
#Person1#: Bummer, I'm sorry to hear that, is he better now?
#Person2#: Yes, Doctor William said that he could come back to work ASAP.",Dick's been sick and will come back as soon as possible.,1137
1138,"#Person1#: Hi, Bill.
#Person2#: Hi, Jim.
#Person1#: Where is that cool guy, Dick? I haven't seen him for two weeks.
#Person2#: He's been sick since he came back from Italy.
#Person1#: Bummer, I'm sorry to hear that, is he better now?
#Person2#: Yes, Doctor William said that he could come back to work ASAP.",Bill tells Jim about Dick's health condition.,1138
1139,"#Person1#: are you working overtime again? Over the last two weeks, you have worked overtime every day without a break! Your company is draining the life out of you!
#Person2#: I know, but I don't have a choice, my boss has complete control over our work schedules. I haven't made it out of the office before 9 PM a single day this week.
#Person1#: Well, I hope they're paying you the big bucks for all this work. . .
#Person2#: No, not exactly, I'm working for minimum wage. And they don't give extra pay for overtime. Overtime is our own time.
#Person1#: What? ! Isn't there a law against that, I think there is some legislation that requires employers to give their employees a fair rate of wages. You should know your rights! If you are putting in so many hours, they should give you some kind of compensation.
#Person2#: They do give bonuses at the end of the year for the employees with highest productivity numbers, but frankly, it's not much of an incentive. They give us a bonus of ten dollars.
#Person1#: That's just wrong! why don't you just quit?
#Person2#: I would, but I'm afraid I would't be able to find another job. I don't have very many job marketable skills, there aren't so many jobs that I'm qualified for.
#Person1#: it sounds like any job will be better than the one you have now!","#Person2# has been working overtime and only gets minimum wage. #Person1# suggests #Person2# either asking for more compensation or quitting, but #Person2# refuses in fear of not being able to find another job.",1139
1140,"#Person1#: are you working overtime again? Over the last two weeks, you have worked overtime every day without a break! Your company is draining the life out of you!
#Person2#: I know, but I don't have a choice, my boss has complete control over our work schedules. I haven't made it out of the office before 9 PM a single day this week.
#Person1#: Well, I hope they're paying you the big bucks for all this work. . .
#Person2#: No, not exactly, I'm working for minimum wage. And they don't give extra pay for overtime. Overtime is our own time.
#Person1#: What? ! Isn't there a law against that, I think there is some legislation that requires employers to give their employees a fair rate of wages. You should know your rights! If you are putting in so many hours, they should give you some kind of compensation.
#Person2#: They do give bonuses at the end of the year for the employees with highest productivity numbers, but frankly, it's not much of an incentive. They give us a bonus of ten dollars.
#Person1#: That's just wrong! why don't you just quit?
#Person2#: I would, but I'm afraid I would't be able to find another job. I don't have very many job marketable skills, there aren't so many jobs that I'm qualified for.
#Person1#: it sounds like any job will be better than the one you have now!","#Person2# has worked overtime with minimum wage and little bonus. Although #Person2# are not very confident, #Person1# hopes #Person2# could quit that job and find another one.",1140
1141,"#Person1#: are you working overtime again? Over the last two weeks, you have worked overtime every day without a break! Your company is draining the life out of you!
#Person2#: I know, but I don't have a choice, my boss has complete control over our work schedules. I haven't made it out of the office before 9 PM a single day this week.
#Person1#: Well, I hope they're paying you the big bucks for all this work. . .
#Person2#: No, not exactly, I'm working for minimum wage. And they don't give extra pay for overtime. Overtime is our own time.
#Person1#: What? ! Isn't there a law against that, I think there is some legislation that requires employers to give their employees a fair rate of wages. You should know your rights! If you are putting in so many hours, they should give you some kind of compensation.
#Person2#: They do give bonuses at the end of the year for the employees with highest productivity numbers, but frankly, it's not much of an incentive. They give us a bonus of ten dollars.
#Person1#: That's just wrong! why don't you just quit?
#Person2#: I would, but I'm afraid I would't be able to find another job. I don't have very many job marketable skills, there aren't so many jobs that I'm qualified for.
#Person1#: it sounds like any job will be better than the one you have now!","#Person2# works overtime every day and doesn't get enough paid. #Person1# thinks it's unfair and suggests #Person2# quitting the job, but #Person2#'s afraid of being unemployed.",1141
1142,"#Person1#: What's the matter, Lisa? You don't look too good.
#Person2#: I just found out that my husband is cheating on me.
#Person1#: You mean Mark? He seems like such an honest guy.
#Person2#: That's what I thought. It seems that he's been seeing someone else for about two months.
#Person1#: Two months? How did you find out?
#Person2#: I asked for leave and was at home when the telephone rang. I picked it up and a girl asked to talk to Mark. She then asked if I was his sister, and I said no, I was his wife. She hung up immediately.
#Person1#: So you asked him about the girl who called?
#Person2#: Yeah, he first said it was someone from work. He gave me a lame excuse, and so I pressed him on it.
#Person1#: What'd he do?
#Person2#: He kept trying to make stupid excuses, and then broke down and admitted to a small indiscretion.
#Person1#: Indiscretion? How can an indiscretion last two months? I mean, you two have been married for two years! How can he do that to you?
#Person2#: I told him I would divorce him if he wouldn't tell me the truth or end the relationship with her.
#Person1#: Good. I totally agree with what you did.",Lisa found out Mark had been cheating on her and decided to divorce him if he wouldn't tell the truth. #Person1# agrees with Lisa.,1142
1143,"#Person1#: What's the matter, Lisa? You don't look too good.
#Person2#: I just found out that my husband is cheating on me.
#Person1#: You mean Mark? He seems like such an honest guy.
#Person2#: That's what I thought. It seems that he's been seeing someone else for about two months.
#Person1#: Two months? How did you find out?
#Person2#: I asked for leave and was at home when the telephone rang. I picked it up and a girl asked to talk to Mark. She then asked if I was his sister, and I said no, I was his wife. She hung up immediately.
#Person1#: So you asked him about the girl who called?
#Person2#: Yeah, he first said it was someone from work. He gave me a lame excuse, and so I pressed him on it.
#Person1#: What'd he do?
#Person2#: He kept trying to make stupid excuses, and then broke down and admitted to a small indiscretion.
#Person1#: Indiscretion? How can an indiscretion last two months? I mean, you two have been married for two years! How can he do that to you?
#Person2#: I told him I would divorce him if he wouldn't tell me the truth or end the relationship with her.
#Person1#: Good. I totally agree with what you did.",Lisa found that her husband was cheating on her. She asked him to tell her the truth or end the relationship that she would divorce him. #Person1# agrees with what she did.,1143
1144,"#Person1#: What's the matter, Lisa? You don't look too good.
#Person2#: I just found out that my husband is cheating on me.
#Person1#: You mean Mark? He seems like such an honest guy.
#Person2#: That's what I thought. It seems that he's been seeing someone else for about two months.
#Person1#: Two months? How did you find out?
#Person2#: I asked for leave and was at home when the telephone rang. I picked it up and a girl asked to talk to Mark. She then asked if I was his sister, and I said no, I was his wife. She hung up immediately.
#Person1#: So you asked him about the girl who called?
#Person2#: Yeah, he first said it was someone from work. He gave me a lame excuse, and so I pressed him on it.
#Person1#: What'd he do?
#Person2#: He kept trying to make stupid excuses, and then broke down and admitted to a small indiscretion.
#Person1#: Indiscretion? How can an indiscretion last two months? I mean, you two have been married for two years! How can he do that to you?
#Person2#: I told him I would divorce him if he wouldn't tell me the truth or end the relationship with her.
#Person1#: Good. I totally agree with what you did.",Lisa has found her husband cheating on her. Her husband first denied and then only admitted to a small indiscretion. #Person1# supports Lisa to seek the truth.,1144
1145,"#Person1#: What did the doctor say?
#Person2#: He said that I have been eating too much.
#Person1#: Did he give you any advice?
#Person2#: Yes, he asked me to clean up my diet by cutting red meat.
#Person1#: Yes, you must put yourself on a diet.",The doctor suggested #Person2# clean up the diet.,1145
1146,"#Person1#: What did the doctor say?
#Person2#: He said that I have been eating too much.
#Person1#: Did he give you any advice?
#Person2#: Yes, he asked me to clean up my diet by cutting red meat.
#Person1#: Yes, you must put yourself on a diet.",#Person2# will be on a diet for #Person2#'s health.,1146
1147,"#Person1#: What did the doctor say?
#Person2#: He said that I have been eating too much.
#Person1#: Did he give you any advice?
#Person2#: Yes, he asked me to clean up my diet by cutting red meat.
#Person1#: Yes, you must put yourself on a diet.",#Person1# agrees with #Person2#'s doctor that #Person2# should diet.,1147
1148,"#Person1#: Then I must go. You have said it yourself.
#Person2#: No, you must stay! I swear it, and the oath shall be kept.
#Person1#: I tell you I must go!
#Person2#: Where?
#Person1#: I have spoken my mind, and can go anywhere now.
#Person2#: I ask you to pass through life at my side. To be my second self and best earthly companion.
#Person1#: I'll never again come to your side ; I am turn away now and can't return.",#Person1# refuses to stay by #Person2#'s side and won't return.,1148
1149,"#Person1#: Then I must go. You have said it yourself.
#Person2#: No, you must stay! I swear it, and the oath shall be kept.
#Person1#: I tell you I must go!
#Person2#: Where?
#Person1#: I have spoken my mind, and can go anywhere now.
#Person2#: I ask you to pass through life at my side. To be my second self and best earthly companion.
#Person1#: I'll never again come to your side ; I am turn away now and can't return.",#Person1# refuses #Person2#'s plea for staying and will never come back.,1149
1150,"#Person1#: Then I must go. You have said it yourself.
#Person2#: No, you must stay! I swear it, and the oath shall be kept.
#Person1#: I tell you I must go!
#Person2#: Where?
#Person1#: I have spoken my mind, and can go anywhere now.
#Person2#: I ask you to pass through life at my side. To be my second self and best earthly companion.
#Person1#: I'll never again come to your side ; I am turn away now and can't return.",#Person2# asks #Person1# to stay but #Person1# insists on leaving.,1150
1151,"#Person1#: Could you tell me how to use the library?
#Person2#: Sure. All you need is your student ID card or admission card to check out books and read journals or magazines in the library.
#Person1#: How many books am I allowed to check out at a time?
#Person2#: Two books at a time. Except magazines or journals, they have to be read within library.
#Person1#: How long can I keep the books?
#Person2#: For one month. If you can't return the books in time, you'll be fined. But if you renew them, you can keep them longer.
#Person1#: I see. Now I want to check out two books on spoken English. Can you show me where I can find them?
#Person2#: Yes, just over there to your right.
#Person1#: Thank you very much.
#Person2#: You're welcome.",#Person1# asks #Person2# how to use the library. #Person2# offers specific directions.,1151
1152,"#Person1#: Could you tell me how to use the library?
#Person2#: Sure. All you need is your student ID card or admission card to check out books and read journals or magazines in the library.
#Person1#: How many books am I allowed to check out at a time?
#Person2#: Two books at a time. Except magazines or journals, they have to be read within library.
#Person1#: How long can I keep the books?
#Person2#: For one month. If you can't return the books in time, you'll be fined. But if you renew them, you can keep them longer.
#Person1#: I see. Now I want to check out two books on spoken English. Can you show me where I can find them?
#Person2#: Yes, just over there to your right.
#Person1#: Thank you very much.
#Person2#: You're welcome.",#Person1# is asking #Person2# how to use the library and will check out two books.,1152
1153,"#Person1#: Could you tell me how to use the library?
#Person2#: Sure. All you need is your student ID card or admission card to check out books and read journals or magazines in the library.
#Person1#: How many books am I allowed to check out at a time?
#Person2#: Two books at a time. Except magazines or journals, they have to be read within library.
#Person1#: How long can I keep the books?
#Person2#: For one month. If you can't return the books in time, you'll be fined. But if you renew them, you can keep them longer.
#Person1#: I see. Now I want to check out two books on spoken English. Can you show me where I can find them?
#Person2#: Yes, just over there to your right.
#Person1#: Thank you very much.
#Person2#: You're welcome.",#Person1# wants to use the library. #Person2# teaches #Person1# to use the library and helps to check out two books.,1153
1154,"#Person1#: It's a lovely day, isn't it?
#Person2#: Yes, the weather sure is nice today.
#Person1#: I love it when the weather is like this. Why don't we sit down outside and have our lunch?
#Person2#: That sounds like a good idea. The sky is clear, the sun is shining and there's a nice cool breeze, so it is not too hot.
#Person1#: I really miss the change of seasons like we have in Colorado. but I must admit, this sure is a nice spring day.
#Person2#: Hey, this spot in the shade looks really comfortable.
#Person1#: Okay. Hey, is that a dark cloud over there? Do you think it will rain after all?
#Person2#: I don't think so. I saw the weather report last night, and it said the weather should be fine all day.
#Person1#: If the weather stays nice perhaps we can go to the beach this weekend. It's been a while since I've not really gotten some sun.","It's a lovely day, so #Person1# and #Person2# have their lunch outside and plan to go to the beach this weekend.",1154
1155,"#Person1#: It's a lovely day, isn't it?
#Person2#: Yes, the weather sure is nice today.
#Person1#: I love it when the weather is like this. Why don't we sit down outside and have our lunch?
#Person2#: That sounds like a good idea. The sky is clear, the sun is shining and there's a nice cool breeze, so it is not too hot.
#Person1#: I really miss the change of seasons like we have in Colorado. but I must admit, this sure is a nice spring day.
#Person2#: Hey, this spot in the shade looks really comfortable.
#Person1#: Okay. Hey, is that a dark cloud over there? Do you think it will rain after all?
#Person2#: I don't think so. I saw the weather report last night, and it said the weather should be fine all day.
#Person1#: If the weather stays nice perhaps we can go to the beach this weekend. It's been a while since I've not really gotten some sun.",#Person1# and #Person2# are enjoying the weather and may go to the beach this weekend.,1155
1156,"#Person1#: It's a lovely day, isn't it?
#Person2#: Yes, the weather sure is nice today.
#Person1#: I love it when the weather is like this. Why don't we sit down outside and have our lunch?
#Person2#: That sounds like a good idea. The sky is clear, the sun is shining and there's a nice cool breeze, so it is not too hot.
#Person1#: I really miss the change of seasons like we have in Colorado. but I must admit, this sure is a nice spring day.
#Person2#: Hey, this spot in the shade looks really comfortable.
#Person1#: Okay. Hey, is that a dark cloud over there? Do you think it will rain after all?
#Person2#: I don't think so. I saw the weather report last night, and it said the weather should be fine all day.
#Person1#: If the weather stays nice perhaps we can go to the beach this weekend. It's been a while since I've not really gotten some sun.",Weather's nice. #Person1# suggests having lunch outside and hopes to go to the beach to get some sun.,1156
1157,"#Person1#: Excuse me. In this museum, you are not supposed to take pictures.
#Person2#: Is that right? I didn't know it.
#Person1#: Will you give me your camera? We have to confiscate your film.
#Person2#: Will you forgive me. Could you return my camera?
#Person1#: We will keep and return it later.
#Person2#: Oh, I see. Then, can I buy slides and picture postcards somewhere?
#Person1#: You can buy them at the souvenir shop near the exit.",#Person1# stops #Person2# from taking photos in the museum.,1157
1158,"#Person1#: Excuse me. In this museum, you are not supposed to take pictures.
#Person2#: Is that right? I didn't know it.
#Person1#: Will you give me your camera? We have to confiscate your film.
#Person2#: Will you forgive me. Could you return my camera?
#Person1#: We will keep and return it later.
#Person2#: Oh, I see. Then, can I buy slides and picture postcards somewhere?
#Person1#: You can buy them at the souvenir shop near the exit.",#Person2# breaks the museum's rule of non-taking pictures.,1158
1159,"#Person1#: Excuse me. In this museum, you are not supposed to take pictures.
#Person2#: Is that right? I didn't know it.
#Person1#: Will you give me your camera? We have to confiscate your film.
#Person2#: Will you forgive me. Could you return my camera?
#Person1#: We will keep and return it later.
#Person2#: Oh, I see. Then, can I buy slides and picture postcards somewhere?
#Person1#: You can buy them at the souvenir shop near the exit.",#Person1# asks #Person2# not to take pictures and takes his phone temporarily,1159
1160,"#Person1#: Hello, Sir, may I help you?
#Person2#: Yes. I would like some information for requesting a loan.
#Person1#: Very well, here are the general terms of our loan policies. We pride ourselves in having the lowest interest rate in the country for personal loans.
#Person2#: I see. So let me get this straight. If I borrow let's say, ten thousand dollars, how much will I have to pay each month?
#Person1#: It depends on how long you take to pay it back. If we lend you ten thousand dollars at an annual interest rate of ten percent for forty eight months, you would have to pay each month a portion of the loan which is called the principal and another small portion of the annual interest rate. This of course is considering that you don't default on a payment!
#Person2#: It sounds good but, there is just one problem. I have a terrible credit score.
#Person1#: That is a very serious problem you see, the bank must assess your personal information, past loans, assets and any other relevant information such as your credit score in order to approve your loan.
#Person2#: You know what? I don't really need the money. Thanks anyways!",#Person2# asks #Person1# for information for requesting a loan. #Person1# says the bank will assess people's credit scores then #Person2# just leaves.,1160
1161,"#Person1#: Hello, Sir, may I help you?
#Person2#: Yes. I would like some information for requesting a loan.
#Person1#: Very well, here are the general terms of our loan policies. We pride ourselves in having the lowest interest rate in the country for personal loans.
#Person2#: I see. So let me get this straight. If I borrow let's say, ten thousand dollars, how much will I have to pay each month?
#Person1#: It depends on how long you take to pay it back. If we lend you ten thousand dollars at an annual interest rate of ten percent for forty eight months, you would have to pay each month a portion of the loan which is called the principal and another small portion of the annual interest rate. This of course is considering that you don't default on a payment!
#Person2#: It sounds good but, there is just one problem. I have a terrible credit score.
#Person1#: That is a very serious problem you see, the bank must assess your personal information, past loans, assets and any other relevant information such as your credit score in order to approve your loan.
#Person2#: You know what? I don't really need the money. Thanks anyways!","#Person2#'d like some information for requesting a loan. However, it's likely that his order cannot be approved because of his terrible credit score.",1161
1162,"#Person1#: Hello, Sir, may I help you?
#Person2#: Yes. I would like some information for requesting a loan.
#Person1#: Very well, here are the general terms of our loan policies. We pride ourselves in having the lowest interest rate in the country for personal loans.
#Person2#: I see. So let me get this straight. If I borrow let's say, ten thousand dollars, how much will I have to pay each month?
#Person1#: It depends on how long you take to pay it back. If we lend you ten thousand dollars at an annual interest rate of ten percent for forty eight months, you would have to pay each month a portion of the loan which is called the principal and another small portion of the annual interest rate. This of course is considering that you don't default on a payment!
#Person2#: It sounds good but, there is just one problem. I have a terrible credit score.
#Person1#: That is a very serious problem you see, the bank must assess your personal information, past loans, assets and any other relevant information such as your credit score in order to approve your loan.
#Person2#: You know what? I don't really need the money. Thanks anyways!",#Person2# wants to know about requesting a loan. #Person1# introduces the policy of loan interest and credit assessment. #Person2# then leaves as he has a terrible credit score.,1162
